rootId;path;editorPath;text;text-extra;updated;static;type
nav167383740;0,2,0,0,0,0,0;;Pricing;;false;false;normal
nav167383740;0,2,0,0,1,0,0;;About us;;false;false;normal
nav167383740;0,2,0,0,2,0,0;;Contact us;;false;false;normal
nav167383740;0,3,0,1,0,0,0,0,0,0,0,0;;Home;;false;false;normal
nav167383740;0,3,0,2,0,0,0,0;;En;;false;false;normal
nav167383740;0,3,0,2,0,1,0,0;;Fr;;false;false;normal
nav167383741;1,0,0,0,0,0;;Pricing;;false;false;normal
nav167383741;1,0,0,0,1,0;;About us;;false;false;normal
nav167383741;1,0,0,0,2,0;;Contact us;;false;false;normal
nav167383741;1,0,0,0,3,0;;Home;;false;false;normal
nav167383741;1,0,0,2,0,0;;En;;false;false;normal
nav167383741;1,0,0,2,1,0;;Fr;;false;false;normal
rec167381035;1,0,0,0,0,0,0;;Cutting-edge;;false;false;normal
rec167381035;1,0,0,0,0,1,0;;website creation starting at only;;false;false;normal
rec167381035;1,0,0,0,0,2,0;;49€;;false;false;normal
rec167381035;1,0,0,0,0,3,0,0;;a month;;false;false;normal
rec167381035;1,1,0,0,0,0;;We are passionate web developers giving people with no time the possibility to have a first-class website at affordable price. Not only big firms can be classy on the web.;;false;false;normal
rec167381035;1,1,0,0,1,0,0,0,0,0,0,0;;Contact us;;false;false;normal
rec167381035;1,1,0,0,1,0,1,0,0,0,0,0;;Pricing;;false;false;normal
rec167381035;1,1,0,0,2,0;;We would be glad to hear from you. Let's talk about your project with no cost :);;false;false;normal
rec167381036;1,0,0,0,0,0;;Upra-Data website builder service. We build your site in just few days starting at only 49€/month;;false;false;normal
rec167381039;2,0,2,0,0;;Website equation;;false;false;normal
rec167381040;2,0,2,0,0;;Simply put, a website is the composition of;;false;false;normal
rec167381040;2,0,2,0,1,0,0;;four;;false;false;normal
rec167381040;2,0,2,0,2;;fundamental;;false;false;normal
rec167381040;2,0,2,0,3,0,0;;resources;;false;false;normal
rec167381040;2,0,2,0,4;;:;;false;false;normal
rec167381040;2,0,5,0,0,0,0;;Upra-Data;;false;false;normal
rec167381040;2,0,5,0,1,0,0;;handles;;false;false;normal
rec167381040;2,0,5,0,2;;all this;;false;false;normal
rec167381040;2,0,5,0,3,0,0;;four aspects;;false;false;normal
rec167381040;2,0,5,0,4;;for you, letting you stay focused on what you do the best with no burden.;;false;false;normal
mt-term-title;0;;Our services;;false;false;normal
rec167381043;1,0,0,0,1,0;;We are a full stack digital agency which help innovative companies in realizing their ideas;;false;false;normal
rec167381043;1,1,0,0,0,0,0;;Company websites;;false;false;normal
rec167381043;1,1,0,0,0,1,0;;We build first-class websites for companies giving a professional insight and image of your business.;;false;false;normal
rec167381043;1,1,0,2,0,0,0;;Product and services landing pages;;false;false;normal
rec167381043;1,1,0,2,0,1,0;;We create simple yet powerful single-page showing off the product or service you are selling.;;false;false;normal
rec167381043;1,1,0,4,0,0,0;;Event marketing and promotion websites;;false;false;normal
rec167381043;1,1,0,4,0,1,0;;We design good-looking facade for promotions and events to inform and attract new customers.;;false;false;normal
rec167381043;1,1,2,0,0,0,0;;Personal websites and online portfolios;;false;false;normal
rec167381043;1,1,2,0,0,1,0;;We put in place informative and descriptive websites, CVs and online media portfolios.;;false;false;normal
rec167381043;1,1,2,2,0,0,0;;Blogs;;false;false;normal
rec167381043;1,1,2,2,0,1,0;;We set up beautiful and customized blogs for people willing to share what they have in mind.;;false;false;normal
rec167381043;1,1,2,4,0,0,0;;Online shops;;false;false;normal
rec167381043;1,1,2,4,0,1,0;;We program e-shops to sell all your products online.;;false;false;normal
rec167381044;1,0,0,0,0,0,0,0;;What you'll get;;false;false;normal
rec167381044;1,0,0,0,1,0;;Our goal is to deliver value to our clients through high quality services;;false;false;normal
rec167381044;1,1,0,0,0,0,1,0,0;;High-quality design;;false;false;normal
rec167381044;1,1,0,0,0,0,1,1,0;;Our web-designers and front-end developers work together to deliver cutting-edge modern designs in HTML 5 and javascript 2017.;;false;false;normal
rec167381044;1,1,0,1,0,0,1,0,0;;Responsive;;false;false;normal
rec167381044;1,1,0,1,0,0,1,1,0;;All our designs are mobile and tablet friendly. The layout adapts itself to any device sizes in order to reach the broadest audience possible.;;false;false;normal
rec167381044;1,1,0,2,0,0,1,0,0;;Multimedia;;false;false;normal
rec167381044;1,1,0,2,0,0,1,1,0;;We handle images and videos optimized for the web and for different resolution screens. Medias are loaded lazily and stored on CDN servers for a short and fast download.;;false;false;normal
rec167381044;1,1,0,3,0,0,1,0,0;;3rd-party integration;;false;false;normal
rec167381044;1,1,0,3,0,0,1,1,0;;Seamlessly connect third party services such as SlideShare, Disqus, SoundCloud, TimePad, Yclients and others.;;false;false;normal
rec167381044;1,1,1,0,0,0,1,0,0;;Social and communication;;false;false;normal
rec167381044;1,1,1,0,0,0,1,1,0;;To gain user engagement and retention, we handle forms, emails, social networks, live chat and phone calls. Be sure a visitor gets the right information right away.;;false;false;normal
rec167381044;1,1,1,1,0,0,1,0,0;;Security;;false;false;normal
rec167381044;1,1,1,1,0,0,1,1,0;;We give a maximal importance to the security of your website. We handle for you SSL certificate to activate HTTPS protocol and we put in place as well a DDOS protection.;;false;false;normal
rec167381044;1,1,1,2,0,0,1,0,0;;SEO and statistics;;false;false;normal
rec167381044;1,1,1,2,0,0,1,1,0;;Websites are optimized to be well indexed on Google search and are Facebook optimized. All the links are human-friendly and thorough statistics/analytics are available to understand accurately how your customers behave.;;false;false;normal
rec167381044;1,1,1,3,0,0,1,0,0;;Support and maintenance;;false;false;normal
rec167381044;1,1,1,3,0,0,1,1,0;;No need to get headaches tweaking your website. We offer support and maintenance throughout the entire life of your website.;;false;false;normal
rec167381045;1,0,0,0,0;;We offer;;false;false;normal
rec167381045;1,0,0,0,1,0;;free hosting;;false;false;normal
rec167381045;1,0,0,0,2;;and;;false;false;normal
rec167381045;1,0,0,0,3,0;;1-year free \".com\" custom domain;;false;false;normal
rec167381045;1,0,0,0,4;;. We give the possibility to;;false;false;normal
rec167381045;1,0,0,0,5,0;;export the code;;false;false;normal
rec167381045;1,0,0,0,6;;to host it by yourself.;;false;false;normal
rec167381045;1,0,0,0,8;;Check our;;false;false;normal
rec167381045;1,0,0,0,9,0;;price details;;false;false;normal
rec167381045;1,0,0,0,10;;or download our pdf pricing sheet for all features.;;false;false;normal
rec167381048;1,0,0,0,0,0,0;;Why choose us;;false;false;normal
rec167381048;1,0,0,0,1,0;;We love what we do. We are a passionate and reliable team with a friendly and professional human approach in mind.;;false;false;normal
rec167381048;1,1,0,0,0,0;;14;;false;false;normal
rec167381048;1,1,0,0,2,0;;Team members;;false;false;normal
rec167381048;1,1,0,1,0,0;;6;;false;false;normal
rec167381048;1,1,0,1,2,0;;Years in business;;false;false;normal
rec167381048;1,1,0,2,0,0;;134;;false;false;normal
rec167381048;1,1,0,2,2,0;;Happy clients;;false;false;normal
rec167381048;1,1,0,3,0,0;;6;;false;false;normal
rec167381048;1,1,0,3,2,0;;Spoken languages:;;false;false;normal
rec167381048;1,1,0,3,2,2;;English, French, Italian, Spanish, Slovak, German;;false;false;normal
rec167381049;1,0,0,0,0,0,0;;How are we working?;;false;false;normal
rec167381049;1,1,0,0,2,0,0,0,0,0;;Communication and planning;;false;false;normal
rec167381049;1,1,0,0,2,0,0,0,1,0;;We talk, we settle down a vision, we decide the branding theme with colors, typefont, icons, logos and create a roadmap.;;false;false;normal
rec167381049;1,1,0,2,1,0,0,0,0,0;;Iterative agile building;;false;false;normal
rec167381049;1,1,0,2,1,0,0,0,1,0;;We build the website keeping you in the loop of the process to let you know about the progress and get your feedback on development milestones.;;false;false;normal
rec167381049;1,1,0,4,2,0,0,0,0,0;;Hand-off and publication;;false;false;normal
rec167381049;1,1,0,4,2,0,0,0,1,0;;After agreement, we publish the final release version of the website on the server. You are ready to go and tell the world you are online.;;false;false;normal
rec167381050;1,0,0,0,0,0,0;;Meet our leaders;;false;false;normal
rec167381050;1,0,0,0,1,0;;Talented people work every day to provide the best service and satisfy our clients;;false;false;normal
rec167381050;1,1,0,0,1,0,0;;Web Designer;;false;false;normal
rec167381050;1,1,0,0,1,1,0;;Viktoria Valnicka;;false;false;normal
